producto,unidades_vendidas,ingreso_total,precio_promedio
Teclado_Mecanico_MSI,847,2058341.22,2430.15
Microfono_USB_Samsung,1250,2058187.97,1646.55
HDD_Sony,1221,2055161.22,1683.18
HDD_Externo_HP,1085,2054636.35,1893.67
HDD_Externo_Lenovo,898,2048265.36,2280.92
HDD_Externo_HyperX,995,2043066.83,2053.33
Audifonos_Bluetooth_HP,1112,2039623.26,1834.19
Bocina_Bluetooth,982,2037051.67,2074.39
HDD_Razer,974,2029357.55,2083.53
Audifonos_Bluetooth,1090,2023863.72,1856.76
Audifonos_Bluetooth_Asus,1073,2020597.20,1883.13
Teclado_Gaming_Gigabyte,979,2014885.97,2058.11
Microfono_SanDisk,1223,2014421.77,1647.12
SSD,889,2013598.70,2265.02
Microfono_USB_Asus,1200,2013586.20,1677.99
Teclado_Mecanico_Anker,877,2001825.37,2282.58
Audifonos_Bluetooth_Acer,1224,2000118.07,1634.08
Stylus_Logitech,1219,1995833.31,1637.27
Bocina_Bluetooth_Kingston,1084,1989770.19,1835.58
HDD_Externo_Apple,1014,1986849.88,1959.42
Camara_Seguridad,1110,1984280.51,1787.64
Fuente_Poder_Dell,982,1974503.89,2010.70
HDD_Canon,1096,1973838.22,1800.95
Touchpad_WD,1278,1973702.94,1544.37
HDD_Externo,924,1973088.81,2135.38
Teclado_Mecanico_HP,1009,1965976.05,1948.44
SSD_SanDisk,994,1963257.23,1975.11
Audifonos_Gaming_Kingston,1088,1961316.56,1802.68
Microfono_Corsair,1069,1960428.59,1833.89
Microfono_Acer,1039,1948777.85,1875.63
SSD_Logitech,926,1946026.57,2101.54
SSD_Kingston,1046,1936328.26,1851.17
SSD_Apple,1008,1930416.34,1915.10
Audifonos_Bluetooth_Canon,1086,1928233.15,1775.54
Stylus_Apple,996,1922972.83,1930.70
Stylus_Anker,1165,1903907.84,1634.26
HDD_Externo_WD,999,1893250.48,1895.15
Stylus_Epson,1114,1883865.17,1691.08
HDD_LG,1176,1881578.33,1599.98
HDD_Apple,1098,1871401.14,1704.37
Audifonos_Gaming_Anker,1072,1869354.17,1743.80
Microfono_USB_Apple,1342,1860463.45,1386.34
RAM_Xiaomi,1139,1857933.11,1631.20
RAM_BenQ,1235,1856697.56,1503.40
Teclado_Mecanico_Kingston,1060,1844823.13,1740.40
Mouse_Gaming_WD,1183,1840696.99,1555.96
RAM_Anker,941,1836436.95,1951.58
Microfono_Xiaomi,950,1834156.56,1930.69
Audifonos_Gaming_Sony,916,1822418.22,1989.54
Audifonos_Bluetooth_Anker,1152,1813908.20,1574.57
Teclado_Gaming_MSI,871,1813737.79,2082.36
Audifonos_Bluetooth_Corsair,1131,1809003.01,1599.47
Touchpad_Xiaomi,1248,1804090.03,1445.58
Teclado_Mecanico,804,1797600.71,2235.82
SSD_HyperX,1041,1793431.92,1722.80
Microfono_Asus,910,1785628.21,1962.23
HDD_Externo_Anker,914,1780060.83,1947.55
HDD_Xiaomi,950,1776280.05,1869.77
Audifonos_Bluetooth_TP_Link,1037,1769814.41,1706.67
Audifonos_Gaming_TP_Link,1085,1768709.00,1630.15
Audifonos_Gaming_Asus,1115,1761967.38,1580.24
HDD_SanDisk,916,1744913.44,1904.93
Microfono,1047,1743439.99,1665.18
RAM_Kingston,1051,1727380.00,1643.56
Audifonos_Gaming_LG,1067,1725952.62,1617.58
Stylus_Corsair,1103,1722010.29,1561.21
Teclado_Gaming_HP,865,1720951.42,1989.54
HDD_Gigabyte,1202,1718315.95,1429.55
Teclado_Mecanico_Logitech,956,1701831.12,1780.16
Teclado_Mecanico_SanDisk,914,1700461.20,1860.46
Teclado_Mecanico_Canon,924,1697666.70,1837.30
Teclado_Mecanico_BenQ,930,1695300.65,1822.90
Audifonos_Gaming_Epson,941,1693005.33,1799.16
Microfono_USB_Seagate,1068,1691794.02,1584.08
Licencia_Office,872,1688490.64,1936.34
Teclado_Mecanico_Apple,842,1687106.64,2003.69
Teclado_Mecanico_Corsair,1067,1684816.53,1579.02
HDD_Corsair,897,1682069.74,1875.22
Microfono_USB_Sony,1213,1661475.77,1369.72
Microfono_BenQ,1107,1660365.53,1499.88
Disipador,1339,1659650.89,1239.47
HDD_Epson,1006,1658484.39,1648.59
Microfono_Anker,1065,1655346.97,1554.32
RAM_WD,991,1648204.02,1663.17
Microfono_Epson,905,1645297.70,1818.01
Touchpad_Asus,1045,1640496.13,1569.85
Audifonos_Bluetooth_Apple,1150,1630694.24,1417.99
Touchpad_Sony,1210,1626304.08,1344.05
HDD_Lenovo,1036,1622889.81,1566.50
Audifonos_Bluetooth_SanDisk,1067,1619735.73,1518.03
Microfono_USB_Canon,1178,1617475.22,1373.07
Audifonos_Bluetooth_Dell,800,1616211.81,2020.26
Audifonos_Gaming_HyperX,954,1603197.15,1680.50
RAM_Gigabyte,955,1601856.49,1677.34
RAM_Epson,1180,1596144.89,1352.67
Audifonos_Gaming_Samsung,1067,1595493.40,1495.31
Microfono_Logitech,1035,1591229.08,1537.42
Stylus_Sony,1163,1582332.08,1360.56
Stylus_Gigabyte,1086,1579906.28,1454.79
Audifonos_Gaming_Xiaomi,1142,1579203.15,1382.84
Microfono_USB_WD,1066,1578994.32,1481.23
Audifonos_Gaming_Acer,1061,1575709.05,1485.12
Microfono_USB_MSI,1159,1569604.30,1354.27
Audifonos_Gaming_Lenovo,1152,1569263.85,1362.21
Audifonos_Bluetooth_Xiaomi,799,1567010.20,1961.21
Audifonos_Gaming_WD,1063,1565319.72,1472.55
Audifonos_Bluetooth_Seagate,982,1548129.53,1576.51
Touchpad_Gigabyte,934,1544633.53,1653.78
Audifonos_Gaming_Seagate,1056,1534624.20,1453.24
Audifonos_Bluetooth_BenQ,1021,1534483.05,1502.92
Control_Gaming,1175,1530817.91,1302.82
Mouse_Gaming_Acer,1106,1528146.58,1381.69
Audifonos_Bluetooth_Epson,1099,1517639.16,1380.93
Touchpad_Dell,973,1511974.54,1553.93
Stylus_BenQ,1051,1510193.21,1436.91
Audifonos_Bluetooth_WD,932,1509229.41,1619.34
RAM_MSI,868,1505446.36,1734.39
Audifonos_Gaming_Apple,1183,1504684.00,1271.92
SSD_HP,717,1504092.85,2097.76
HDD_WD,1045,1502073.33,1437.39
Stylus_HyperX,934,1499073.24,1605.00
Audifonos_Gaming,984,1498101.93,1522.46
Microfono_USB_Corsair,1023,1494538.44,1460.94
Audifonos_Bluetooth_HyperX,935,1482746.06,1585.82
RAM_HyperX,1103,1480321.71,1342.09
Stylus_Razer,1201,1473027.85,1226.50
HDD,1016,1472582.64,1449.39
Microfono_USB_Lenovo,948,1471073.70,1551.77
RAM_SanDisk,967,1466623.85,1516.67
Audifonos_Gaming_Corsair,972,1465749.12,1507.97
Touchpad_HP,1088,1463270.06,1344.92
Touchpad_Lenovo,887,1461278.37,1647.44
Mouse_Gaming_HP,996,1457952.07,1463.81
Mouse_Gaming_Xiaomi,973,1454909.81,1495.28
Bocina_Kingston,1168,1451087.86,1242.37
Mouse_Gaming_Kingston,1084,1449124.15,1336.83
RAM_Logitech,1039,1446526.15,1392.23
Mouse_Gaming_SanDisk,964,1444307.07,1498.24
Stylus_Xiaomi,1231,1441150.87,1170.72
Bocina_Samsung,1056,1439011.35,1362.70
Touchpad_Seagate,1189,1437392.97,1208.91
Mouse_Gaming_Asus,1124,1435136.22,1276.81
Stylus_Canon,997,1433639.21,1437.95
RAM_TP_Link,967,1421788.08,1470.31
Teclado_Sony,1268,1413103.26,1114.43
Microfono_USB,1134,1411338.61,1244.57
RAM_Asus,978,1406486.21,1438.12
Touchpad_Logitech,1004,1406041.63,1400.44
Audifonos_Bluetooth_Razer,979,1404554.80,1434.68
Touchpad_Acer,937,1398334.75,1492.35
Touchpad_TP_Link,1001,1397086.88,1395.69
Audifonos_Gaming_SanDisk,1152,1396284.57,1212.05
Bocina_Dell,1124,1396225.91,1242.19
Audifonos_Bluetooth_Gigabyte,938,1392043.56,1484.05
HDD_Kingston,915,1391329.70,1520.58
Audifonos_Bluetooth_Sony,1044,1390524.75,1331.92
Audifonos_Bluetooth_Samsung,878,1383908.02,1576.21
RAM_Seagate,1008,1383875.75,1372.89
Microfono_USB_Razer,1307,1383249.35,1058.34
Stylus_Samsung,963,1382692.94,1435.82
Stylus_Lenovo,1131,1380174.12,1220.31
Bocina_Gigabyte,1248,1379130.98,1105.07
Bocina_SanDisk,1085,1377164.44,1269.28
Microfono_Canon,1019,1373343.44,1347.74
Microfono_USB_HP,958,1363864.80,1423.66
Audifonos_Gaming_HP,931,1361974.80,1462.92
RAM,928,1356549.86,1461.80
Touchpad_BenQ,989,1351637.04,1366.67
Audifonos_Gaming_Razer,945,1350404.65,1429.00
Microfono_TP_Link,901,1346457.06,1494.40
Microfono_HyperX,924,1345478.59,1456.15
Mouse_Gaming_Razer,1087,1344003.94,1236.43
HDD_TP_Link,949,1343058.83,1415.24
Stylus_LG,980,1341573.61,1368.95
RAM_Samsung,1124,1340685.24,1192.78
Audifonos_Gaming_Dell,1026,1340458.78,1306.49
Bocina_MSI,1062,1339012.06,1260.84
HDD_MSI,740,1338586.17,1808.90
Stylus_WD,906,1337861.12,1476.67
Microfono_USB_LG,1126,1333641.44,1184.41
Mouse_Gaming_Sony,1211,1333252.82,1100.95
RAM_Razer,1030,1331467.69,1292.69
HDD_Seagate,1014,1322060.22,1303.81
Teclado_Seagate,1229,1321335.86,1075.13
RAM_Apple,964,1320917.39,1370.25
HDD_HP,874,1319438.37,1509.65
Microfono_USB_Xiaomi,990,1319261.29,1332.59
HDD_BenQ,919,1317316.83,1433.42
Bocina,1094,1311994.02,1199.26
Bocina_Apple,1000,1309719.95,1309.72
Teclado_Kingston,1180,1306038.83,1106.81
Bocina_Anker,1102,1302981.71,1182.38
Stylus,1016,1298068.30,1277.63
Microfono_USB_Dell,912,1296105.29,1421.17
Stylus_Asus,975,1295529.98,1328.75
RAM_Dell,1047,1295080.94,1236.94
Bocina_Sony,1161,1294585.02,1115.06
Microfono_USB_HyperX,1271,1294158.34,1018.22
Audifonos_Gaming_Canon,814,1293799.81,1589.43
Audifonos_Gaming_Gigabyte,990,1276395.56,1289.29
Bocina_Canon,1128,1273662.81,1129.13
Switch_Red,810,1273368.19,1572.06
Teclado_Apple,1159,1270188.00,1095.93
Teclado_SanDisk,1147,1267899.02,1105.40
Bocina_HyperX,962,1264092.48,1314.03
HDD_Samsung,1021,1263556.90,1237.57
Audifonos_Gaming_MSI,991,1263371.63,1274.85
Router,1137,1260618.40,1108.72
Mouse_Gaming_Samsung,1068,1260393.29,1180.14
Teclado_Xiaomi,1112,1259350.07,1132.51
HDD_Asus,982,1248401.02,1271.28
Touchpad_MSI,1158,1247732.02,1077.49
Teclado_Samsung,1165,1234916.59,1060.01
Teclado_Acer,1289,1229669.02,953.97
Microfono_USB_Epson,864,1227348.09,1420.54
Teclado_Anker,1233,1222454.85,991.45
Bocina_Razer,993,1221505.36,1230.12
Touchpad_Kingston,903,1219183.43,1350.15
Stylus_Kingston,1092,1218813.45,1116.13
Mouse_Gaming_Seagate,1133,1216469.07,1073.67
Touchpad,962,1216074.09,1264.11
Mouse_Gaming_Logitech,845,1207087.68,1428.51
RAM_Corsair,961,1202907.33,1251.72
Mouse_Gaming_Anker,957,1201955.45,1255.96
Stylus_Acer,1084,1191140.07,1098.84
Mouse_Gaming_Canon,1157,1188474.75,1027.20
Microfono_USB_Gigabyte,964,1188332.27,1232.71
Bocina_Seagate,1182,1185053.13,1002.58
Audifonos_Gaming_Logitech,966,1183834.75,1225.50
Touchpad_Samsung,944,1177982.17,1247.86
Mouse_Gaming_Epson,855,1173483.08,1372.49
Bocina_Acer,1072,1170224.01,1091.63
Soporte_Monitor,997,1169488.93,1173.01
Touchpad_SanDisk,791,1167842.32,1476.41
Banda_Inteligente,939,1165534.53,1241.25
Bocina_Corsair,895,1164952.13,1301.62
Microfono_USB_Anker,1012,1162612.47,1148.83
Mouse_Gaming_MSI,1052,1160501.62,1103.14
HDD_Anker,994,1155747.66,1162.72
Stylus_Dell,861,1153693.13,1339.95
Mouse_Ergonomico_Dell,1167,1147563.97,983.35
Mouse_Gaming,970,1143867.27,1179.24
Touchpad_Anker,737,1140090.58,1546.93
Touchpad_Razer,1097,1126003.82,1026.44
Teclado_BenQ,998,1122902.33,1125.15
RAM_Sony,911,1114460.62,1223.34
Mouse_Gaming_TP_Link,979,1111375.23,1135.21
Touchpad_Epson,982,1110078.62,1130.43
Bocina_BenQ,895,1105839.83,1235.58
Microfono_USB_Acer,1150,1104491.68,960.43
Mochila_Laptop,1059,1101380.23,1040.02
Mouse_Ergonomico_WD,1293,1100628.96,851.22
Teclado,1110,1096197.45,987.57
Stylus_Seagate,838,1095339.95,1307.09
Microfono_USB_Logitech,1121,1092554.54,974.62
Teclado_TP_Link,1376,1091355.02,793.14
Touchpad_LG,832,1090055.96,1310.16
Regulador,1238,1086877.53,877.93
Bocina_Xiaomi,1054,1086135.26,1030.49
Mouse_Ergonomico_Kingston,1222,1079213.43,883.15
Microfono_USB_BenQ,966,1072254.84,1109.99
Teclado_Asus,1075,1071563.37,996.80
Bocina_TP_Link,883,1061619.99,1202.29
Teclado_Canon,1107,1057730.93,955.49
HDD_Acer,966,1048694.62,1085.61
Touchpad_Canon,964,1047775.09,1086.90
Bocina_Asus,1083,1046874.82,966.64
Mouse_Ergonomico_Acer,1023,1046058.00,1022.54
Stylus_MSI,784,1038998.28,1325.25
Mouse_Gaming_LG,800,1037724.16,1297.16
Mouse_Gaming_BenQ,1003,1034474.48,1031.38
Soporte_Laptop,1109,1026958.77,926.02
Mouse_Gaming_Lenovo,965,1024806.31,1061.98
Touchpad_HyperX,932,1022684.53,1097.30
Teclado_Gigabyte,910,1022071.87,1123.16
Microfono_USB_TP_Link,1009,1020463.94,1011.36
Mouse_Gaming_Gigabyte,938,1017672.14,1084.94
Teclado_WD,983,1011395.10,1028.89
Touchpad_Corsair,992,1009138.55,1017.28
Teclado_Razer,975,1005817.58,1031.61
Bocina_Lenovo,875,1004132.85,1147.58
Bocina_WD,1018,1000568.46,982.88
Bocina_LG,915,997545.39,1090.21
Mouse_Ergonomico_HyperX,1044,991088.09,949.32
Stylus_SanDisk,914,983871.62,1076.45
Microfono_USB_Kingston,950,980708.50,1032.32
Mouse_Gaming_Dell,987,972698.93,985.51
Stylus_TP_Link,943,972287.99,1031.06
Teclado_Epson,1156,957481.46,828.27
Mouse_Gaming_HyperX,842,945922.18,1123.42
Teclado_MSI,1097,945549.89,861.94
Teclado_LG,877,945157.09,1077.72
Teclado_Dell,788,943240.73,1197.01
Teclado_HyperX,1226,935132.14,762.75
Mouse_Ergonomico_Samsung,1228,931785.20,758.78
RAM_Acer,725,927355.10,1279.11
Teclado_Logitech,1053,927329.26,880.65
Mouse_Gaming_Corsair,745,921554.91,1236.99
Teclado_Lenovo,825,921077.21,1116.46
Bocina_Logitech,1034,919426.79,889.19
Mouse_Ergonomico_Apple,1112,917938.71,825.48
Microfono_USB_SanDisk,941,907900.62,964.83
Touchpad_Apple,848,903670.02,1065.65
Teclado_HP,1003,898122.38,895.44
Powerbank,1011,894572.29,884.84
Repetidor_WiFi,871,875614.12,1005.30
Toner,926,872742.38,942.49
Bocina_Epson,905,853716.08,943.33
Mouse_Ergonomico_TP_Link,1125,847506.39,753.34
Lampara_Escritorio,1014,843278.97,831.64
Cargador_Inalambrico,1135,839033.27,739.24
Mouse_Ergonomico_Anker,956,833037.78,871.38
Mouse_Ergonomico_LG,941,820659.61,872.11
Bocina_HP,917,816554.52,890.46
Mouse_Ergonomico_Corsair,978,814101.46,832.41
Mouse_Ergonomico_MSI,861,805011.83,934.97
Mouse_Ergonomico_Razer,1134,799262.57,704.82
Teclado_Corsair,976,797974.79,817.60
Mouse_Ergonomico_Seagate,980,795731.35,811.97
Mouse_Ergonomico_Xiaomi,1106,782698.21,707.68
Webcam,995,774075.89,777.97
Mouse_Ergonomico_BenQ,1045,758629.96,725.96
Mouse_Ergonomico_Logitech,849,756790.97,891.39
Audifonos_TP_Link,1323,755718.15,571.22
Licencia_Antivirus,1023,741428.73,724.76
Mouse_Ergonomico_HP,1099,713292.86,649.04
Tapete_Gaming,974,710609.97,729.58
Audifonos_Corsair,1095,701985.95,641.08
MicroSD_Apple,1180,696503.67,590.26
MicroSD_Gigabyte,1186,694154.02,585.29
Audifonos_Apple,1221,680176.43,557.07
Mouse_Ergonomico_Gigabyte,1065,660904.48,620.57
Audifonos_Dell,1083,660394.53,609.78
Mouse_Ergonomico,873,645337.34,739.22
Ventilador,1067,642117.96,601.80
Mouse_Ergonomico_SanDisk,1051,639087.99,608.08
Audifonos_LG,1022,631076.70,617.49
MicroSD_Anker,1156,630674.28,545.57
Audifonos_MSI,1302,621097.52,477.03
Audifonos_Xiaomi,1046,619753.82,592.50
Audifonos_Epson,1047,604165.53,577.04
Audifonos_Samsung,1011,595363.30,588.89
Audifonos_WD,1167,594522.38,509.45
MicroSD_LG,960,588879.88,613.42
MicroSD_TP_Link,943,588685.31,624.27
MicroSD_Kingston,1025,588677.12,574.32
Mouse_Ergonomico_Epson,1032,588384.20,570.14
Audifonos_Acer,1114,587367.25,527.26
MicroSD_Xiaomi,1184,573473.71,484.35
Audifonos_Gigabyte,980,571775.82,583.44
MicroSD_Seagate,1091,561435.85,514.61
Mouse_Ergonomico_Canon,877,558316.67,636.62
Mouse_Ergonomico_Asus,841,558106.26,663.62
MicroSD_SanDisk,1066,553500.58,519.23
MicroSD_Sony,1160,553253.39,476.94
Audifonos_Lenovo,945,552194.82,584.33
Audifonos_Canon,970,551805.29,568.87
Cartucho_Tinta,1171,547068.70,467.18
Mouse_Ergonomico_Sony,893,541360.09,606.23
Audifonos_HyperX,1061,532664.06,502.04
Mouse_Ergonomico_Lenovo,852,529693.91,621.71
Audifonos_Razer,1071,519379.00,484.95
Audifonos_Seagate,1153,517832.70,449.12
Audifonos_Anker,1209,517111.76,427.72
Funda_Laptop,1021,513280.26,502.72
Audifonos_Sony,1059,511190.04,482.71
Audifonos_Asus,1021,500995.35,490.69
MicroSD_Acer,1043,499206.87,478.63
Funda_Tablet,990,493070.94,498.05
MicroSD_MSI,962,492339.91,511.79
MicroSD,1140,490888.86,430.60
Hub_USB,1012,489480.13,483.68
MicroSD_Corsair,916,486290.26,530.88
MicroSD_Samsung,1023,486115.23,475.19
MicroSD_Razer,1180,483447.81,409.70
MicroSD_Asus,873,483354.94,553.67
MicroSD_HP,983,478537.74,486.81
MicroSD_WD,1035,477786.65,461.63
Adaptador_WiFi,952,475189.31,499.15
Audifonos,951,474710.43,499.17
MicroSD_Canon,1145,471944.76,412.18
Audifonos_Kingston,934,463658.84,496.42
Audifonos_SanDisk,914,462651.37,506.18
Audifonos_Logitech,992,455773.43,459.45
Mousepad_XL,936,454411.88,485.48
MicroSD_Lenovo,1124,449941.28,400.30
Audifonos_HP,1028,443881.13,431.79
Mouse_Razer,1028,434095.36,422.27
MicroSD_Dell,1092,433576.20,397.05
Mouse_HP,1127,432111.63,383.42
Mouse_BenQ,1092,427897.88,391.85
Mouse_Seagate,1179,427508.60,362.60
Audifonos_BenQ,1061,424175.38,399.79
Mouse_LG,1119,412561.47,368.69
Mouse_HyperX,1178,403275.97,342.34
MicroSD_Logitech,931,399369.83,428.97
Cargador,956,393365.91,411.47
Mouse_Dell,965,393355.61,407.62
Mouse_Lenovo,1057,392706.12,371.53
Multicontacto,1274,384340.79,301.68
MicroSD_HyperX,873,379179.46,434.34
Mouse_MSI,1001,370199.75,369.83
Mouse_Corsair,908,368675.38,406.03
Mousepad,1104,352808.57,319.57
MicroSD_Epson,1005,352477.06,350.72
Mouse_Epson,1090,351508.37,322.48
Mouse_Acer,1140,349852.58,306.89
Mouse_Asus,1232,348689.27,283.03
Mouse_Anker,908,346977.28,382.13
Mouse_Gigabyte,998,340044.17,340.73
Adaptador_USB,1067,337583.81,316.39
MicroSD_BenQ,881,332239.05,377.12
Mouse_WD,925,323323.02,349.54
Mouse_Canon,1095,315646.29,288.26
Mouse_SanDisk,954,309928.70,324.87
Mouse_Sony,859,305851.08,356.05
Mouse_Kingston,1092,305834.31,280.07
Mouse_Samsung,1051,302057.04,287.40
Mouse_TP_Link,1083,299194.07,276.26
Mouse_Xiaomi,1001,298907.07,298.61
Mouse,952,289577.55,304.18
Mouse_Logitech,1058,288393.15,272.58
Cable_USB_C,1117,275998.62,247.09
Mouse_Apple,994,264985.14,266.58
Extension_Electrica,1435,260511.85,181.54
Cable_DisplayPort,1044,260445.92,249.47
USB_Corsair,1193,243855.42,204.41
USB,1374,238773.90,173.78
USB_Razer,1109,232337.24,209.50
USB_Dell,1071,231959.18,216.58
USB_MSI,1018,227469.91,223.45
USB_HP,1150,227263.42,197.62
USB_Seagate,1005,221511.51,220.41
USB_Canon,1026,219547.92,213.98
USB_Asus,1067,218742.08,205.01
USB_Kingston,1052,214706.28,204.09
USB_Logitech,967,208880.45,216.01
USB_Anker,1016,204569.77,201.35
USB_TP_Link,993,198301.74,199.70
USB_SanDisk,1303,195910.63,150.35
Cable_HDMI,922,195358.97,211.89
Pasta_Termica,1040,185153.58,178.03
USB_Sony,926,181574.69,196.08
Cable_Ethernet,1132,178516.51,157.70
USB_Lenovo,843,176290.36,209.12
USB_Samsung,1003,175901.06,175.37
USB_LG,1073,175090.53,163.18
USB_WD,1135,173646.64,152.99
USB_Gigabyte,926,171783.04,185.51
USB_HyperX,843,169763.37,201.38
USB_Xiaomi,1114,169576.82,152.22
USB_BenQ,970,164526.80,169.62
USB_Acer,873,161311.82,184.78
USB_Epson,1160,153439.28,132.28
USB_Apple,845,113629.67,134.47
